image_path,target,gender,skin_tone,age,intersection
images/test/Real/FFHQ/face_002166_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_002167_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_002168_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_002169_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_002170_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_002171_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_002172_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_002173_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_002174_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_002175_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_002176_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_002177_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_002178_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_002179_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_002180_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_002181_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_002182_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_002183_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_002184_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_002185_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_002186_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_002187_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_002188_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_002189_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_002190_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_002191_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_002192_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_002193_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_002194_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_002195_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_002196_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_002197_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_002198_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_002199_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_002200_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_002201_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_002202_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_002203_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_002204_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_002205_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_002206_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_002207_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_002208_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_002209_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_002210_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_002211_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_002212_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_002213_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_002214_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_002215_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_002216_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_002217_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_002218_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_002219_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_002220_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_002221_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_002222_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_002223_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_002224_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_002225_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_002226_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_002227_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_002228_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_002229_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_002230_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_002231_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_002232_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_002233_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_002234_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_002235_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_002236_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_002237_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_002238_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_002239_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_002240_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_002241_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_002242_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_002243_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_002244_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_002245_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_002246_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_002247_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_002248_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_002249_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_002250_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_002251_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_002252_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_002253_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_002254_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_002255_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_002256_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_002257_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_002258_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_002259_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_002260_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_002261_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_002262_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_002263_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_002264_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_002265_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_002266_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_002267_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_002268_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_002269_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_002270_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_002271_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_002272_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_002273_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_002274_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_002275_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_002276_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_002277_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_002278_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_002279_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_002280_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_002281_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_002282_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_002283_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_002284_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_002285_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_002286_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_002287_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_002288_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_002289_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_002290_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_002291_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_002292_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_002293_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_002294_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_002295_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_002296_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_002297_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_002298_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_002299_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_002300_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_002301_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_002302_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_002303_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_002304_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_002305_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_002306_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_002307_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_002308_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_002309_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_002310_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_002311_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_002312_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_002313_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_002314_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_002315_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_002316_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_002317_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_002318_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_002319_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_002320_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_002321_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_002322_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_002323_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_002324_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_002325_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_002326_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_002327_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_002328_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_002329_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_002330_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_002331_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_002332_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_002333_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_002334_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_002335_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_002336_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_002337_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_002338_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_002339_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_002340_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_002341_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_002342_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_002343_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_002344_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_002345_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_002346_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_002347_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_002348_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_002349_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_002350_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_002351_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_002352_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_002353_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_002354_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_002355_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_002356_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_002357_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_002358_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_002359_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_002360_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_002361_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_002362_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_002363_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_002364_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_002365_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_002366_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_002367_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_002368_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_002369_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_002370_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_002371_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_002372_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_002373_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_002374_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_002375_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_002376_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_002377_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_002378_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_002379_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_002380_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_002381_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_002382_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_002383_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_002384_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_002385_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_002386_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_002387_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_002388_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_002389_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_002390_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_002391_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_002392_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_002393_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_002394_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_002395_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_002396_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_002397_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_002398_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_002399_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_002400_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_002401_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_002402_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_002403_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_002404_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_002405_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_002406_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_002407_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_002408_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_002409_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_002410_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_002411_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_002412_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_002413_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_002414_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_002415_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_002416_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_002417_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_002418_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_002419_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_002420_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_002421_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_002422_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_002423_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_002424_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_002425_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_002426_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_002427_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_002428_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_002429_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_002430_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_002431_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_002432_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_002433_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_002434_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_002435_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_002436_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_002437_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_002438_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_002439_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_002440_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_002441_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_002442_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_002443_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_002444_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_002445_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_002446_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_002447_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_002448_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_002449_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_002450_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_002451_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_002452_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_002453_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_002454_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_002455_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_002456_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_002457_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_002458_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_002459_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_002460_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_002461_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_002462_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_002463_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_002464_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_002465_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_002466_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_002467_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_002468_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_002469_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_002470_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_002471_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_002472_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_002473_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_002474_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_002475_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_002476_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_002477_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_002478_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_002479_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_002480_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_002481_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_002482_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_002483_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_002484_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_002485_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_002486_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_002487_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_002488_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_002489_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_002490_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_002491_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_002492_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_002493_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_002494_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_002495_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_002496_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_002497_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_002498_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_002499_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_002500_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_002501_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_002502_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_002503_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_002504_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_002505_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_002506_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_002507_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_002508_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_002509_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_002510_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_002511_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_002512_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_002513_mst4_female.jpg,1,Female,4,4,1
